Question,Passed_Mean,Failed_Mean,Mean_Diff,T_Statistic,P_Value,Cohens_D,Significant
Q24,3.3684210526315788,2.935064935064935,0.43335611756664383,2.43879676584512,0.01589585567197268,0.3944658909524446,Yes
Q52,2.6578947368421053,3.090909090909091,-0.4330143540669855,-2.2315089430568484,0.027120343486075636,-0.3608313077585076,Yes
Q22,3.3684210526315788,3.038961038961039,0.3294600136705399,1.776821226583544,0.07761108902098417,0.2872334923197473,No
Q23,3.1447368421052633,3.4805194805194803,-0.33578263841421707,-1.6315465664888853,0.10485889985221011,-0.26385463123030584,No
Q37,3.1447368421052633,2.8051948051948052,0.33954203691045803,1.627165464825761,0.10578689713608908,0.26321015877007814,No
Q26,3.0789473684210527,3.3376623376623376,-0.2587149692412849,-1.3354875138417521,0.18372643983032855,-0.21594099961726698,No
Q35,3.039473684210526,2.792207792207792,0.24726589200273397,1.2624566872009388,0.20873075163690452,0.20413860633948783,No
Q49,3.1973684210526314,3.4415584415584415,-0.24419002050581007,-1.2209333071519004,0.22401428447007227,-0.1974554101635567,No
Q46,3.25,3.4805194805194803,-0.23051948051948035,-1.1879607554983362,0.2367140637166026,-0.19203781959198754,No
Q31,3.0657894736842106,2.8181818181818183,0.24760765550239228,1.149184728022868,0.252296826085271,0.18569005525568077,No
Q56,2.710526315789474,2.5064935064935066,0.20403280929596734,1.0940278540713118,0.2756848922436955,0.17695678019660724,No
Q55,2.6842105263157894,2.4935064935064934,0.19070403280929593,1.0256537478726149,0.3066950743410625,0.1659010991251761,No
Q47,3.0657894736842106,3.272727272727273,-0.2069377990430623,-1.0069081780716689,0.315589701829189,-0.16284843400096377,No
Q30,3.460526315789474,3.2987012987012987,0.1618250170881752,0.8852155674747499,0.3774478339359284,0.14313876934477965,No
Q25,3.3815789473684212,3.2337662337662336,0.14781271360218762,0.798866771470997,0.4256224092922095,0.12917304690279716,No
Q58,3.3289473684210527,3.4675324675324677,-0.13858509911141503,-0.7895295327637162,0.4310405871224786,-0.12760324322330627,No
Q53,2.9473684210526314,2.8051948051948052,0.14217361585782617,0.749412164414067,0.4547747406140765,0.12118097470527642,No
Q32,3.1578947368421053,3.012987012987013,0.1449077238550922,0.6949759485812569,0.4881384128414791,0.11236922963416957,No
Q28,3.263157894736842,3.3896103896103895,-0.12645249487354748,-0.6916542809007137,0.4902165448793032,-0.11178698165678642,No
Q60,3.3684210526315788,3.2467532467532467,0.12166780587833204,0.6291407859618525,0.5302075414672782,0.1017956449977333,No
Q34,3.1842105263157894,3.064935064935065,0.11927546138072431,0.5731817072052081,0.5673742748442153,0.0926917489238917,No
Q38,2.8421052631578947,2.948051948051948,-0.10594668489405334,-0.5479721814763342,0.5845201462261969,-0.0886122475418733,No
Q21,3.1973684210526314,3.2987012987012987,-0.10133287764866727,-0.5337487933916074,0.5943001854830376,-0.08625824448812897,No
Q57,3.3947368421052633,3.2987012987012987,0.09603554340396458,0.5081479524210502,0.6120911147501443,0.08215993284951513,No
Q45,3.289473684210526,3.1948051948051948,0.09466848940533135,0.506567340808934,0.6131972994402232,0.08199113144612404,No
Q36,3.0,2.909090909090909,0.09090909090909083,0.4696886827141378,0.6392550168062596,0.07594453820985321,No
Q43,2.9210526315789473,2.844155844155844,0.07689678742310324,0.40359824852101045,0.6870791348895869,0.06525649258549877,No
Q27,3.223684210526316,3.2987012987012987,-0.07501708817498276,-0.3814909781417505,0.703375237418123,-0.061669624333980766,No
Q48,3.25,3.311688311688312,-0.06168831168831179,-0.3506316475265225,0.726353380953553,-0.056691927753308856,No
Q50,2.763157894736842,2.7012987012987013,0.061859193438140725,0.32297418160342245,0.7471616009490116,0.05222212104107056,No
Q19,3.263157894736842,3.324675324675325,-0.06151742993848286,-0.3098759918740375,0.7570824980268357,-0.05008511613023556,No
Q59,3.3947368421052633,3.3376623376623376,0.05707450444292572,0.3071833799941989,0.7591270303048981,0.04965461505444212,No
Q39,2.960526315789474,3.012987012987013,-0.05246069719753921,-0.27261859166304714,0.7855188714427108,-0.04409078421534641,No
Q40,2.8026315789473686,2.857142857142857,-0.05451127819548862,-0.26883059548048915,0.7884270006778189,-0.04347542376798216,No
Q44,2.960526315789474,2.909090909090909,0.05143540669856472,0.24759603184699278,0.8047833342909168,0.04003360728984873,No
Q29,3.1315789473684212,3.090909090909091,0.04066985645933041,0.20979243106123202,0.8341124728937159,0.0339212403795645,No
Q54,2.6710526315789473,2.6363636363636362,0.0346889952153111,0.16587261617544924,0.868479079670978,0.026815442451419286,No
Q20,3.289473684210526,3.25974025974026,0.02973342447026628,0.1628905216722209,0.8708224253061231,0.026349237290301333,No
Q42,2.8947368421052633,2.9220779220779223,-0.027341079972659,-0.1328318282618902,0.8945032311839431,-0.02147250052364322,No
Q18,3.1710526315789473,3.155844155844156,0.015208475734791449,0.07921117694123618,0.936969531407,0.012810740336092457,No
Q51,2.9078947368421053,2.9220779220779223,-0.014183185235816964,-0.07370140304145353,0.9413455235564456,-0.011915545259695261,No
Q41,3.0526315789473686,3.064935064935065,-0.012303485987696483,-0.06739806706652811,0.9463539676824093,-0.010897031522759896,No
Q33,2.9342105263157894,2.948051948051948,-0.013841421736158654,-0.06568452124388349,0.9477158791599982,-0.010618785996353177,No
